"node","sequence","count","db_start","db_end","db_duration","v_start","v_end","v_duration"
GCI7I,2302,0,2019-08-28 12:39:39,2019-08-28 12:39:39,0.001,2019-08-28 12:39:39,2019-08-28 12:39:39,0.197
GCI7I,2303,0,2019-08-28 12:39:44,2019-08-28 12:39:44,0.001,2019-08-28 12:39:44,2019-08-28 12:39:44,0.172
GCI7I,2304,0,2019-08-28 12:39:49,2019-08-28 12:39:49,0.002,2019-08-28 12:39:49,2019-08-28 12:39:49,0.17
GCI7I,2305,0,2019-08-28 12:39:54,2019-08-28 12:39:54,0.001,2019-08-28 12:39:54,2019-08-28 12:39:54,0.169
GCI7I,2306,0,2019-08-28 12:39:59,2019-08-28 12:39:59,0.001,2019-08-28 12:39:59,2019-08-28 12:39:59,0.197
GCI7I,2307,0,2019-08-28 12:40:04,2019-08-28 12:40:04,0.001,2019-08-28 12:40:04,2019-08-28 12:40:04,0.169
GCI7I,2308,0,2019-08-28 12:40:09,2019-08-28 12:40:09,0.001,2019-08-28 12:40:09,2019-08-28 12:40:09,0.195
GCI7I,2309,0,2019-08-28 12:40:14,2019-08-28 12:40:14,0.001,2019-08-28 12:40:14,2019-08-28 12:40:14,0.171
GCI7I,2310,1,2019-08-28 12:40:19,2019-08-28 12:40:19,0.027,2019-08-28 12:40:19,2019-08-28 12:40:19,0.184
GCI7I,2311,1,2019-08-28 12:40:24,2019-08-28 12:40:24,0.026,2019-08-28 12:40:24,2019-08-28 12:40:24,0.18
GCI7I,2312,1,2019-08-28 12:40:29,2019-08-28 12:40:29,0.026,2019-08-28 12:40:29,2019-08-28 12:40:29,0.181
GCI7I,2313,1,2019-08-28 12:40:34,2019-08-28 12:40:34,0.026,2019-08-28 12:40:34,2019-08-28 12:40:34,0.208
GCI7I,2314,1,2019-08-28 12:40:39,2019-08-28 12:40:39,0.024,2019-08-28 12:40:39,2019-08-28 12:40:39,0.181
GCI7I,2315,1,2019-08-28 12:40:44,2019-08-28 12:40:44,0.026,2019-08-28 12:40:44,2019-08-28 12:40:44,0.18
GCI7I,2316,1,2019-08-28 12:40:49,2019-08-28 12:40:49,0.027,2019-08-28 12:40:49,2019-08-28 12:40:49,0.245
GCI7I,2317,1,2019-08-28 12:40:54,2019-08-28 12:40:54,0.026,2019-08-28 12:40:54,2019-08-28 12:40:54,0.179
GCI7I,2318,1,2019-08-28 12:40:59,2019-08-28 12:40:59,0.025,2019-08-28 12:40:59,2019-08-28 12:40:59,0.203
GCI7I,2319,1,2019-08-28 12:41:04,2019-08-28 12:41:04,0.026,2019-08-28 12:41:04,2019-08-28 12:41:04,0.18
GCI7I,2320,1,2019-08-28 12:41:09,2019-08-28 12:41:09,0.008,2019-08-28 12:41:09,2019-08-28 12:41:09,0.174
GCI7I,2321,100,2019-08-28 12:41:14,2019-08-28 12:41:14,0.078,2019-08-28 12:41:14,2019-08-28 12:41:14,0.196
GCI7I,2322,100,2019-08-28 12:41:19,2019-08-28 12:41:19,0.076,2019-08-28 12:41:19,2019-08-28 12:41:19,0.208
GCI7I,2323,100,2019-08-28 12:41:24,2019-08-28 12:41:25,0.077,2019-08-28 12:41:24,2019-08-28 12:41:24,0.225
GCI7I,2324,100,2019-08-28 12:41:29,2019-08-28 12:41:29,0.075,2019-08-28 12:41:29,2019-08-28 12:41:29,0.196
GCI7I,2325,100,2019-08-28 12:41:34,2019-08-28 12:41:35,0.077,2019-08-28 12:41:34,2019-08-28 12:41:34,0.225
GCI7I,2326,100,2019-08-28 12:41:39,2019-08-28 12:41:39,0.077,2019-08-28 12:41:39,2019-08-28 12:41:39,0.201
GCI7I,2327,100,2019-08-28 12:41:44,2019-08-28 12:41:44,0.074,2019-08-28 12:41:44,2019-08-28 12:41:44,0.195
GCI7I,2328,100,2019-08-28 12:41:49,2019-08-28 12:41:49,0.076,2019-08-28 12:41:49,2019-08-28 12:41:49,0.196
GCI7I,2329,100,2019-08-28 12:41:54,2019-08-28 12:41:54,0.077,2019-08-28 12:41:54,2019-08-28 12:41:54,0.195
GCI7I,2330,100,2019-08-28 12:41:59,2019-08-28 12:41:59,0.075,2019-08-28 12:41:59,2019-08-28 12:41:59,0.195
GCI7I,2331,100,2019-08-28 12:42:04,2019-08-28 12:42:04,0.076,2019-08-28 12:42:04,2019-08-28 12:42:04,0.201
GCI7I,2332,100,2019-08-28 12:42:09,2019-08-28 12:42:09,0.074,2019-08-28 12:42:09,2019-08-28 12:42:09,0.196
GCI7I,2333,100,2019-08-28 12:42:14,2019-08-28 12:42:14,0.078,2019-08-28 12:42:14,2019-08-28 12:42:14,0.195
GCI7I,2334,100,2019-08-28 12:42:19,2019-08-28 12:42:19,0.076,2019-08-28 12:42:19,2019-08-28 12:42:19,0.199
GCI7I,2335,100,2019-08-28 12:42:24,2019-08-28 12:42:24,0.076,2019-08-28 12:42:24,2019-08-28 12:42:24,0.195
GCI7I,2336,100,2019-08-28 12:42:29,2019-08-28 12:42:29,0.076,2019-08-28 12:42:29,2019-08-28 12:42:29,0.197
GCI7I,2337,100,2019-08-28 12:42:34,2019-08-28 12:42:34,0.075,2019-08-28 12:42:34,2019-08-28 12:42:34,0.201
GCI7I,2338,100,2019-08-28 12:42:39,2019-08-28 12:42:39,0.074,2019-08-28 12:42:39,2019-08-28 12:42:39,0.224
GCI7I,2339,100,2019-08-28 12:42:44,2019-08-28 12:42:44,0.076,2019-08-28 12:42:44,2019-08-28 12:42:44,0.201
GCI7I,2340,100,2019-08-28 12:42:49,2019-08-28 12:42:50,0.137,2019-08-28 12:42:49,2019-08-28 12:42:49,0.248
GCI7I,2341,100,2019-08-28 12:42:54,2019-08-28 12:42:54,0.077,2019-08-28 12:42:54,2019-08-28 12:42:54,0.2
GCI7I,2342,100,2019-08-28 12:42:59,2019-08-28 12:42:59,0.075,2019-08-28 12:42:59,2019-08-28 12:42:59,0.196
GCI7I,2343,100,2019-08-28 12:43:04,2019-08-28 12:43:04,0.076,2019-08-28 12:43:04,2019-08-28 12:43:04,0.195
GCI7I,2344,100,2019-08-28 12:43:09,2019-08-28 12:43:09,0.078,2019-08-28 12:43:09,2019-08-28 12:43:09,0.2
GCI7I,2345,100,2019-08-28 12:43:14,2019-08-28 12:43:14,0.074,2019-08-28 12:43:14,2019-08-28 12:43:14,0.201
GCI7I,2346,100,2019-08-28 12:43:19,2019-08-28 12:43:19,0.075,2019-08-28 12:43:19,2019-08-28 12:43:19,0.2
GCI7I,2347,100,2019-08-28 12:43:24,2019-08-28 12:43:24,0.076,2019-08-28 12:43:24,2019-08-28 12:43:24,0.196
GCI7I,2348,100,2019-08-28 12:43:29,2019-08-28 12:43:29,0.078,2019-08-28 12:43:29,2019-08-28 12:43:29,0.196
GCI7I,2349,100,2019-08-28 12:43:34,2019-08-28 12:43:34,0.077,2019-08-28 12:43:34,2019-08-28 12:43:34,0.201
GCI7I,2350,100,2019-08-28 12:43:39,2019-08-28 12:43:39,0.076,2019-08-28 12:43:39,2019-08-28 12:43:39,0.197
GCI7I,2351,100,2019-08-28 12:43:44,2019-08-28 12:43:44,0.076,2019-08-28 12:43:44,2019-08-28 12:43:44,0.222
GCI7I,2352,100,2019-08-28 12:43:49,2019-08-28 12:43:50,0.094,2019-08-28 12:43:49,2019-08-28 12:43:49,0.224
GCI7I,2353,100,2019-08-28 12:43:54,2019-08-28 12:43:54,0.077,2019-08-28 12:43:54,2019-08-28 12:43:54,0.202
GCI7I,2354,100,2019-08-28 12:43:59,2019-08-28 12:43:59,0.076,2019-08-28 12:43:59,2019-08-28 12:43:59,0.196
GCI7I,2355,100,2019-08-28 12:44:04,2019-08-28 12:44:04,0.079,2019-08-28 12:44:04,2019-08-28 12:44:04,0.207
GCI7I,2356,100,2019-08-28 12:44:09,2019-08-28 12:44:09,0.075,2019-08-28 12:44:09,2019-08-28 12:44:09,0.195
GCI7I,2357,100,2019-08-28 12:44:14,2019-08-28 12:44:14,0.074,2019-08-28 12:44:14,2019-08-28 12:44:14,0.195
GCI7I,2358,100,2019-08-28 12:44:19,2019-08-28 12:44:19,0.074,2019-08-28 12:44:19,2019-08-28 12:44:19,0.196
GCI7I,2359,100,2019-08-28 12:44:24,2019-08-28 12:44:24,0.075,2019-08-28 12:44:24,2019-08-28 12:44:24,0.199
GCI7I,2360,100,2019-08-28 12:44:29,2019-08-28 12:44:29,0.075,2019-08-28 12:44:29,2019-08-28 12:44:29,0.21
GCI7I,2361,100,2019-08-28 12:44:34,2019-08-28 12:44:34,0.075,2019-08-28 12:44:34,2019-08-28 12:44:34,0.194
GCI7I,2362,100,2019-08-28 12:44:39,2019-08-28 12:44:39,0.076,2019-08-28 12:44:39,2019-08-28 12:44:39,0.2
GCI7I,2363,100,2019-08-28 12:44:44,2019-08-28 12:44:44,0.077,2019-08-28 12:44:44,2019-08-28 12:44:44,0.196
GCI7I,2364,100,2019-08-28 12:44:49,2019-08-28 12:44:49,0.074,2019-08-28 12:44:49,2019-08-28 12:44:49,0.196
GCI7I,2365,100,2019-08-28 12:44:54,2019-08-28 12:44:54,0.075,2019-08-28 12:44:54,2019-08-28 12:44:54,0.196
GCI7I,2366,100,2019-08-28 12:44:59,2019-08-28 12:44:59,0.075,2019-08-28 12:44:59,2019-08-28 12:44:59,0.196
GCI7I,2367,100,2019-08-28 12:45:04,2019-08-28 12:45:04,0.076,2019-08-28 12:45:04,2019-08-28 12:45:04,0.221
GCI7I,2368,100,2019-08-28 12:45:09,2019-08-28 12:45:09,0.076,2019-08-28 12:45:09,2019-08-28 12:45:09,0.196
GCI7I,2369,100,2019-08-28 12:45:14,2019-08-28 12:45:14,0.076,2019-08-28 12:45:14,2019-08-28 12:45:14,0.221
GCI7I,2370,100,2019-08-28 12:45:19,2019-08-28 12:45:19,0.075,2019-08-28 12:45:19,2019-08-28 12:45:19,0.223
GCI7I,2371,100,2019-08-28 12:45:24,2019-08-28 12:45:24,0.077,2019-08-28 12:45:24,2019-08-28 12:45:24,0.196
GCI7I,2372,100,2019-08-28 12:45:29,2019-08-28 12:45:29,0.075,2019-08-28 12:45:29,2019-08-28 12:45:29,0.197
GCI7I,2373,100,2019-08-28 12:45:34,2019-08-28 12:45:34,0.075,2019-08-28 12:45:34,2019-08-28 12:45:34,0.201
GCI7I,2374,100,2019-08-28 12:45:39,2019-08-28 12:45:39,0.076,2019-08-28 12:45:39,2019-08-28 12:45:39,0.197
GCI7I,2375,100,2019-08-28 12:45:44,2019-08-28 12:45:44,0.076,2019-08-28 12:45:44,2019-08-28 12:45:44,0.224
GCI7I,2376,100,2019-08-28 12:45:49,2019-08-28 12:45:49,0.077,2019-08-28 12:45:49,2019-08-28 12:45:49,0.196
GCI7I,2377,100,2019-08-28 12:45:54,2019-08-28 12:45:54,0.076,2019-08-28 12:45:54,2019-08-28 12:45:54,0.197
GCI7I,2378,100,2019-08-28 12:45:59,2019-08-28 12:45:59,0.076,2019-08-28 12:45:59,2019-08-28 12:45:59,0.196
GCI7I,2379,100,2019-08-28 12:46:04,2019-08-28 12:46:04,0.077,2019-08-28 12:46:04,2019-08-28 12:46:04,0.196
GCI7I,2380,100,2019-08-28 12:46:09,2019-08-28 12:46:09,0.078,2019-08-28 12:46:09,2019-08-28 12:46:09,0.197
GCI7I,2381,100,2019-08-28 12:46:14,2019-08-28 12:46:14,0.077,2019-08-28 12:46:14,2019-08-28 12:46:14,0.219
GCI7I,2382,100,2019-08-28 12:46:19,2019-08-28 12:46:19,0.076,2019-08-28 12:46:19,2019-08-28 12:46:19,0.195
GCI7I,2383,100,2019-08-28 12:46:24,2019-08-28 12:46:24,0.079,2019-08-28 12:46:24,2019-08-28 12:46:24,0.193
GCI7I,2384,100,2019-08-28 12:46:29,2019-08-28 12:46:29,0.075,2019-08-28 12:46:29,2019-08-28 12:46:29,0.195
GCI7I,2385,100,2019-08-28 12:46:34,2019-08-28 12:46:34,0.078,2019-08-28 12:46:34,2019-08-28 12:46:34,0.198
GCI7I,2386,100,2019-08-28 12:46:39,2019-08-28 12:46:39,0.084,2019-08-28 12:46:39,2019-08-28 12:46:39,0.205
GCI7I,2387,100,2019-08-28 12:46:44,2019-08-28 12:46:44,0.078,2019-08-28 12:46:44,2019-08-28 12:46:44,0.222
GCI7I,2388,100,2019-08-28 12:46:49,2019-08-28 12:46:50,0.078,2019-08-28 12:46:49,2019-08-28 12:46:49,0.224
GCI7I,2389,100,2019-08-28 12:46:54,2019-08-28 12:46:54,0.077,2019-08-28 12:46:54,2019-08-28 12:46:54,0.201
GCI7I,2390,100,2019-08-28 12:46:59,2019-08-28 12:46:59,0.077,2019-08-28 12:46:59,2019-08-28 12:46:59,0.222
GCI7I,2391,100,2019-08-28 12:47:04,2019-08-28 12:47:04,0.078,2019-08-28 12:47:04,2019-08-28 12:47:04,0.196
GCI7I,2392,100,2019-08-28 12:47:09,2019-08-28 12:47:09,0.078,2019-08-28 12:47:09,2019-08-28 12:47:09,0.199
GCI7I,2393,100,2019-08-28 12:47:14,2019-08-28 12:47:14,0.076,2019-08-28 12:47:14,2019-08-28 12:47:14,0.193
GCI7I,2394,100,2019-08-28 12:47:19,2019-08-28 12:47:19,0.078,2019-08-28 12:47:19,2019-08-28 12:47:19,0.201
GCI7I,2395,100,2019-08-28 12:47:24,2019-08-28 12:47:24,0.076,2019-08-28 12:47:24,2019-08-28 12:47:24,0.223
GCI7I,2396,100,2019-08-28 12:47:29,2019-08-28 12:47:29,0.078,2019-08-28 12:47:29,2019-08-28 12:47:29,0.197
GCI7I,2397,100,2019-08-28 12:47:34,2019-08-28 12:47:34,0.076,2019-08-28 12:47:34,2019-08-28 12:47:34,0.199
GCI7I,2398,100,2019-08-28 12:47:39,2019-08-28 12:47:39,0.076,2019-08-28 12:47:39,2019-08-28 12:47:39,0.203
GCI7I,2399,100,2019-08-28 12:47:44,2019-08-28 12:47:44,0.077,2019-08-28 12:47:44,2019-08-28 12:47:44,0.193
GCI7I,2400,100,2019-08-28 12:47:49,2019-08-28 12:47:49,0.075,2019-08-28 12:47:49,2019-08-28 12:47:49,0.199
GCI7I,2401,100,2019-08-28 12:47:54,2019-08-28 12:47:54,0.075,2019-08-28 12:47:54,2019-08-28 12:47:54,0.208
GCI7I,2402,100,2019-08-28 12:47:59,2019-08-28 12:47:59,0.075,2019-08-28 12:47:59,2019-08-28 12:47:59,0.221
GCI7I,2403,100,2019-08-28 12:48:04,2019-08-28 12:48:04,0.074,2019-08-28 12:48:04,2019-08-28 12:48:04,0.193
GCI7I,2404,100,2019-08-28 12:48:09,2019-08-28 12:48:09,0.075,2019-08-28 12:48:09,2019-08-28 12:48:09,0.194
GCI7I,2405,100,2019-08-28 12:48:14,2019-08-28 12:48:14,0.076,2019-08-28 12:48:14,2019-08-28 12:48:14,0.199
GCI7I,2406,100,2019-08-28 12:48:19,2019-08-28 12:48:19,0.076,2019-08-28 12:48:19,2019-08-28 12:48:19,0.196
GCI7I,2407,100,2019-08-28 12:48:24,2019-08-28 12:48:24,0.075,2019-08-28 12:48:24,2019-08-28 12:48:24,0.195
GCI7I,2408,100,2019-08-28 12:48:29,2019-08-28 12:48:29,0.075,2019-08-28 12:48:29,2019-08-28 12:48:29,0.211
GCI7I,2409,100,2019-08-28 12:48:34,2019-08-28 12:48:34,0.074,2019-08-28 12:48:34,2019-08-28 12:48:34,0.221
GCI7I,2410,100,2019-08-28 12:48:39,2019-08-28 12:48:39,0.076,2019-08-28 12:48:39,2019-08-28 12:48:39,0.197
GCI7I,2411,100,2019-08-28 12:48:44,2019-08-28 12:48:44,0.076,2019-08-28 12:48:44,2019-08-28 12:48:44,0.199
GCI7I,2412,100,2019-08-28 12:48:49,2019-08-28 12:48:49,0.076,2019-08-28 12:48:49,2019-08-28 12:48:49,0.222
GCI7I,2413,100,2019-08-28 12:48:54,2019-08-28 12:48:55,0.076,2019-08-28 12:48:54,2019-08-28 12:48:54,0.194
GCI7I,2414,100,2019-08-28 12:48:59,2019-08-28 12:48:59,0.074,2019-08-28 12:48:59,2019-08-28 12:48:59,0.196
GCI7I,2415,100,2019-08-28 12:49:04,2019-08-28 12:49:04,0.076,2019-08-28 12:49:04,2019-08-28 12:49:04,0.223
GCI7I,2416,100,2019-08-28 12:49:09,2019-08-28 12:49:09,0.076,2019-08-28 12:49:09,2019-08-28 12:49:09,0.201
GCI7I,2417,100,2019-08-28 12:49:14,2019-08-28 12:49:14,0.076,2019-08-28 12:49:14,2019-08-28 12:49:14,0.195
GCI7I,2418,100,2019-08-28 12:49:19,2019-08-28 12:49:19,0.075,2019-08-28 12:49:19,2019-08-28 12:49:19,0.2
GCI7I,2419,100,2019-08-28 12:49:24,2019-08-28 12:49:24,0.075,2019-08-28 12:49:24,2019-08-28 12:49:24,0.198
GCI7I,2420,100,2019-08-28 12:49:29,2019-08-28 12:49:29,0.076,2019-08-28 12:49:29,2019-08-28 12:49:29,0.199
GCI7I,2421,100,2019-08-28 12:49:34,2019-08-28 12:49:34,0.077,2019-08-28 12:49:34,2019-08-28 12:49:34,0.221
GCI7I,2422,100,2019-08-28 12:49:39,2019-08-28 12:49:39,0.075,2019-08-28 12:49:39,2019-08-28 12:49:39,0.21
GCI7I,2423,100,2019-08-28 12:49:44,2019-08-28 12:49:44,0.075,2019-08-28 12:49:44,2019-08-28 12:49:44,0.193
GCI7I,2424,100,2019-08-28 12:49:49,2019-08-28 12:49:49,0.076,2019-08-28 12:49:49,2019-08-28 12:49:49,0.2
GCI7I,2425,100,2019-08-28 12:49:54,2019-08-28 12:49:54,0.075,2019-08-28 12:49:54,2019-08-28 12:49:54,0.221
GCI7I,2426,100,2019-08-28 12:49:59,2019-08-28 12:49:59,0.074,2019-08-28 12:49:59,2019-08-28 12:49:59,0.198
GCI7I,2427,100,2019-08-28 12:50:04,2019-08-28 12:50:04,0.075,2019-08-28 12:50:04,2019-08-28 12:50:04,0.2
GCI7I,2428,100,2019-08-28 12:50:09,2019-08-28 12:50:09,0.074,2019-08-28 12:50:09,2019-08-28 12:50:09,0.196
GCI7I,2429,100,2019-08-28 12:50:14,2019-08-28 12:50:14,0.076,2019-08-28 12:50:14,2019-08-28 12:50:14,0.194
GCI7I,2430,100,2019-08-28 12:50:19,2019-08-28 12:50:19,0.074,2019-08-28 12:50:19,2019-08-28 12:50:19,0.221
GCI7I,2431,100,2019-08-28 12:50:24,2019-08-28 12:50:24,0.076,2019-08-28 12:50:24,2019-08-28 12:50:24,0.201
